time,consumption
2023-03-27 12:00:00,2.5024896458333328
2023-03-27 13:00:00,2.589547645833333
2023-03-27 14:00:00,2.7502776458333336
2023-03-27 15:00:00,2.793265645833333
2023-03-27 16:00:00,2.7204426458333333
2023-03-27 17:00:00,2.870546645833333
2023-03-27 18:00:00,3.068236645833333
2023-03-27 19:00:00,3.243747645833333
2023-03-27 20:00:00,3.267860645833333
2023-03-27 21:00:00,3.077427645833333
2023-03-27 22:00:00,2.844878645833333
2023-03-27 23:00:00,2.7619266458333334
