time,consumption
2023-03-25 07:00:00,3.5010235944444443
2023-03-25 08:00:00,3.558779594444444
2023-03-25 09:00:00,3.476833594444445
2023-03-25 10:00:00,3.3574125944444444
2023-03-25 11:00:00,3.180756594444444
2023-03-25 12:00:00,3.151940594444445
2023-03-25 13:00:00,3.0514915944444443
2023-03-25 14:00:00,3.049901594444445
2023-03-25 15:00:00,3.1483565944444445
2023-03-25 16:00:00,3.3804425944444443
2023-03-25 17:00:00,3.628519594444444
2023-03-25 18:00:00,3.784077594444444
2023-03-25 19:00:00,3.710298594444444
2023-03-25 20:00:00,3.634904594444444
2023-03-25 21:00:00,3.546848594444444
2023-03-25 22:00:00,3.5115865944444447
2023-03-25 23:00:00,3.416189594444444
2023-03-26 00:00:00,3.394976594444444
2023-03-26 01:00:00,3.4228945944444447
2023-03-26 02:00:00,3.420886594444444
2023-03-26 03:00:00,3.436386594444444
2023-03-26 04:00:00,3.5245455944444446
2023-03-26 05:00:00,3.5541665944444447
2023-03-26 06:00:00,3.673675594444444
2023-03-26 07:00:00,3.811003594444444
2023-03-26 08:00:00,3.827523594444445
2023-03-26 09:00:00,3.727225594444445
2023-03-26 10:00:00,3.618790594444444
2023-03-26 11:00:00,3.5460315944444445
2023-03-26 12:00:00,3.5245475944444444
2023-03-26 13:00:00,3.553265594444444
2023-03-26 14:00:00,3.579005594444444
2023-03-26 15:00:00,3.5700265944444447
2023-03-26 16:00:00,3.723605594444445
2023-03-26 17:00:00,3.934104594444445
2023-03-26 18:00:00,4.070419594444446
2023-03-26 19:00:00,4.090973594444445
2023-03-26 20:00:00,3.993153594444444
2023-03-26 21:00:00,3.754420594444445
2023-03-26 22:00:00,3.560711594444445
2023-03-26 23:00:00,3.4092265944444446
2023-03-27 00:00:00,3.355028594444444
2023-03-27 01:00:00,3.2932795944444435
2023-03-27 02:00:00,3.310991594444445
2023-03-27 03:00:00,3.367247594444444
2023-03-27 04:00:00,3.633831594444444
2023-03-27 05:00:00,3.895425594444444
2023-03-27 06:00:00,3.792799594444444
2023-03-27 07:00:00,3.5746365944444447
2023-03-27 08:00:00,3.335851594444444
2023-03-27 09:00:00,3.147334594444445
2023-03-27 10:00:00,3.023989594444444
2023-03-27 11:00:00,2.9232775944444445
2023-03-27 12:00:00,2.8527945944444446
2023-03-27 13:00:00,3.0061145944444445
2023-03-27 14:00:00,3.2234785944444435
2023-03-27 15:00:00,3.2846475944444444
2023-03-27 16:00:00,3.325357594444444
2023-03-27 17:00:00,3.509517594444444
2023-03-27 18:00:00,3.739665594444444
2023-03-27 19:00:00,3.918063594444445
2023-03-27 20:00:00,3.926529594444444
2023-03-27 21:00:00,3.778815594444444
2023-03-27 22:00:00,3.5478255944444443
2023-03-27 23:00:00,3.4019795944444446
