time,consumption
2023-04-01 14:00:00,3.049901594444445
2023-04-01 15:00:00,3.1483565944444445
2023-04-01 16:00:00,3.3804425944444443
2023-04-01 17:00:00,3.628519594444444
2023-04-01 18:00:00,3.784077594444444
2023-04-01 19:00:00,3.710298594444444
2023-04-01 20:00:00,3.634904594444444
2023-04-01 21:00:00,3.546848594444444
2023-04-01 22:00:00,3.5115865944444447
2023-04-01 23:00:00,3.414304594444444
2023-04-02 00:00:00,3.392194594444444
2023-04-02 01:00:00,3.413652594444445
2023-04-02 02:00:00,3.415747594444444
2023-04-02 03:00:00,3.435765594444444
2023-04-02 04:00:00,3.5273155944444445
2023-04-02 05:00:00,3.557061594444445
2023-04-02 06:00:00,3.682279594444444
2023-04-02 07:00:00,3.815019594444444
2023-04-02 08:00:00,3.833051594444445
2023-04-02 09:00:00,3.7256945944444446
2023-04-02 10:00:00,3.615710594444444
2023-04-02 11:00:00,3.537927594444444
2023-04-02 12:00:00,3.517787594444445
2023-04-02 13:00:00,3.547614594444444
2023-04-02 14:00:00,3.571246594444444
2023-04-02 15:00:00,3.5525575944444445
2023-04-02 16:00:00,3.722042594444444
2023-04-02 17:00:00,3.9271355944444446
2023-04-02 18:00:00,4.067939594444446
2023-04-02 19:00:00,4.0931195944444445
2023-04-02 20:00:00,3.9907665944444446
2023-04-02 21:00:00,3.7490465944444447
